ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
09d354dbd3dcc857,xclick,/m/083wq,1,0.7917282,0.8537666,0.58278143,0.69757175,1,0,0,0,0
09d45c49c4adbae4,xclick,/m/07r04,1,0.09066306,0.9201624,0.09638554,0.9518072,0,0,0,0,0
09d45c49c4adbae4,xclick,/m/01g317,1,0.41407308,0.45737484,0.23614457,0.34698796,1,0,0,0,0
09d45c49c4adbae4,xclick,/m/01prls,1,0.8173207,1,0.48192772,1,0,1,0,0,0
09d45c49c4adbae4,xclick,/m/0h2r6,1,0,0.34506088,0.15421687,0.66024095,1,1,0,0,0
09d45c49c4adbae4,xclick,/m/0h9mv,1,0.37483084,0.5277402,0.6698795,0.9518072,0,0,0,0,0
09d45c49c4adbae4,xclick,/m/0h9mv,1,0.74695534,0.849797,0.59518075,0.80963856,1,0,0,0,0
09d45c49c4adbae4,xclick,/m/0h9mv,1,0.83897156,0.97158325,0.7638554,1,1,1,0,0,0
09d45c49c4adbae4,xclick,/m/083wq,1,0.37483084,0.5277402,0.6578313,0.95421684,0,0,0,0,0
09d45c49c4adbae4,xclick,/m/083wq,1,0.74695534,0.8376184,0.5975904,0.81445783,1,0,0,0,0
09d64f43c7111879,xclick,/m/0dzct,1,0.058035713,0.79464287,0.27192983,0.9298246,0,0,0,0,0
09d64f43c7111879,xclick,/m/01xyhv,1,0,0.99776787,0.7719298,0.99707603,0,1,0,0,0
09d64f43c7111879,xclick,/m/03q69,1,0,0.90848213,0.05263158,0.94152045,0,0,0,0,0
09d64f43c7111879,xclick,/m/0k0pj,1,0.2767857,0.46205357,0.5204678,0.69298244,0,0,0,0,0
09d64f43c7111879,xclick,/m/02p0tk3,1,0,0.99776787,0.05116959,0.99707603,0,1,0,0,0
09d64f43c7111879,xclick,/m/04hgtk,1,0,0.91741073,0.05263158,0.9356725,0,0,0,0,0
09d64f43c7111879,xclick,/m/014sv8,1,0.13392857,0.28794643,0.5233918,0.5628655,0,0,0,0,0
09d64f43c7111879,xclick,/m/014sv8,1,0.4330357,0.6183036,0.50438595,0.5409357,0,0,0,0,0
09d64f43c7111879,xclick,/m/039xj_,1,0.81473213,0.9129464,0.42251462,0.5994152,1,0,0,0,0
09d64f43c7111879,xclick,/m/0283dt1,1,0.28348213,0.56026787,0.73391813,0.80994153,0,0,0,0,0
09d64f43c7111879,xclick,/m/015h_t,1,0.27901787,0.625,0.83625734,0.9356725,0,0,0,0,0
09d64f43c7111879,xclick,/m/04yx4,1,0,1,0.05263158,1,0,1,0,0,0
09d8aa2d19ff724d,xclick,/m/0c_jw,1,0,0.99826086,0.59737825,0.99812734,1,1,0,0,0
09d8aa2d19ff724d,xclick,/m/04hgtk,1,0.31304348,0.43130434,0.24531835,0.41011235,0,0,0,0,0
09d8aa2d19ff724d,xclick,/m/04rky,1,0.18086956,0.6,0.2340824,0.6310862,1,0,0,0,0
09d8aa2d19ff724d,xclick,/m/04rky,1,0.32173914,0.43826088,0.87265915,0.99812734,0,1,0,1,0
09d8aa2d19ff724d,xclick,/m/04rky,1,0.7026087,0.8069565,0.8857678,0.99812734,0,1,0,1,0
09d8aa2d19ff724d,xclick,/m/04rky,1,0.7547826,0.8382609,0.43820226,0.6573034,0,0,0,1,0
09d8aa2d19ff724d,xclick,/m/04yx4,1,0.18086956,0.6017391,0.24531835,0.6310862,1,0,0,0,0
09dcb9b52055d40f,xclick,/m/0k4j,1,0.10932945,0.74489796,0.37583894,0.95302016,0,0,0,0,0
09dcb9b52055d40f,xclick,/m/01prls,1,0.07580175,0.12244898,0.5525727,0.57941836,0,0,0,0,0
09dcb9b52055d40f,xclick,/m/083wq,1,0.07725947,0.08309038,0.5704698,0.57941836,0,0,0,0,0
09dd0671cd633432,xclick,/m/05s2s,1,0,1,0.0022123894,0.84513277,0,0,1,0,0
09dd0671cd633432,xclick,/m/01g317,1,0.072271384,0.90707964,0.06415929,0.96460176,0,0,1,0,0
09dd0671cd633432,xclick,/m/09j2d,1,0.07079646,0.24631268,0.15707965,0.9314159,0,0,0,0,0
09dd0671cd633432,xclick,/m/09j2d,1,0.23303835,0.4218289,0.1659292,0.8982301,0,0,0,0,0
09dd0671cd633432,xclick,/m/09j2d,1,0.39823008,0.6061947,0.2079646,0.8783186,0,0,0,0,0
09dd0671cd633432,xclick,/m/09j2d,1,0.5678466,0.7463127,0.29867256,0.8584071,0,0,0,0,0
09dd0671cd633432,xclick,/m/09j2d,1,0.72861356,0.9056047,0.24115044,0.8893805,0,0,0,0,0
09dd0671cd633432,xclick,/m/02p0tk3,1,0.072271384,0.24041298,0.061946902,0.9623894,1,0,0,0,0
09dd0671cd633432,xclick,/m/02p0tk3,1,0.23303835,0.42035398,0.07743363,0.95132744,1,0,0,0,0
09dd0671cd633432,xclick,/m/02p0tk3,1,0.39675516,0.60471976,0.119469024,0.9314159,1,0,0,0,0
09dd0671cd633432,xclick,/m/02p0tk3,1,0.5678466,0.74336284,0.19690265,0.90707964,1,0,0,0,0
09dd0671cd633432,xclick,/m/02p0tk3,1,0.71533924,0.90855455,0.13938053,0.9358407,1,0,0,0,0
09dd0671cd633432,xclick,/m/07j7r,1,0,0.9985251,0,0.5287611,0,1,1,0,0
09dd0671cd633432,xclick,/m/04yx4,1,0.07079646,0.24926254,0.06858407,0.9756637,1,0,0,0,0
09dd0671cd633432,xclick,/m/04yx4,1,0.2359882,0.42477876,0.086283185,0.9557522,1,0,0,0,0
09dd0671cd633432,xclick,/m/04yx4,1,0.39675516,0.60471976,0.123893805,0.9314159,0,0,0,0,0
09df63bd01367ca3,xclick,/m/01bms0,1,0.14040561,0.51326054,0.44885176,0.6263048,0,0,0,0,0
09df63bd01367ca3,xclick,/m/07k1x,1,0.4274571,0.9984399,0.0960334,0.2901879,0,1,0,0,0
09df63bd01367ca3,xclick,/m/07k1x,1,0.5039002,0.9984399,0.38204592,0.57202506,1,1,0,0,0
09e094375efab7fe,xclick,/m/01mzpv,1,0.565625,0.734375,0.2875,0.45833334,1,0,1,0,0
09e094375efab7fe,xclick,/m/01mzpv,1,0.8390625,0.9984375,0.6125,0.74375,1,1,0,0,0
09e094375efab7fe,xclick,/m/03q69,1,0.3421875,0.4,0.016666668,0.08541667,1,0,0,0,0
09e094375efab7fe,xclick,/m/0qmmr,1,0.1609375,0.6078125,0.15833333,0.9166667,1,0,0,0,0
09e094375efab7fe,xclick,/m/0c_jw,1,0.6578125,1,0.725,1,0,1,0,0,0
09e094375efab7fe,xclick,/m/0c_jw,1,0.8421875,1,0.64166665,0.75,1,1,0,0,0
09e094375efab7fe,xclick,/m/035r7c,1,0.265625,0.5875,0.40416667,0.95,1,0,0,0,0
09e094375efab7fe,xclick,/m/035r7c,1,0.4171875,0.5453125,0.39375,0.94375,1,0,0,0,0
09e094375efab7fe,xclick,/m/035r7c,1,0.5890625,0.8515625,0.35208333,0.77708334,1,0,0,0,0
09e094375efab7fe,xclick,/m/035r7c,1,0.6859375,0.8546875,0.4875,0.8520833,1,0,0,0,0
09e094375efab7fe,xclick,/m/01g317,1,0.590625,1,0,0.85,0,1,0,0,0
09e094375efab7fe,xclick,/m/01g317,1,0.60625,0.640625,0.25833333,0.35416666,1,0,0,0,0
09e094375efab7fe,xclick,/m/01g317,1,0.6390625,0.6796875,0.24583334,0.34166667,1,0,0,0,0
09e094375efab7fe,xclick,/m/01g317,1,0.6984375,0.7390625,0.275,0.33541667,1,0,0,0,0
09e094375efab7fe,xclick,/m/09j2d,1,0.19375,0.5390625,0.014583333,0.77916664,1,0,0,0,0
09e094375efab7fe,xclick,/m/09j2d,1,0.609375,0.6390625,0.27916667,0.33958334,1,0,0,0,0
09e094375efab7fe,xclick,/m/09j2d,1,0.6390625,0.68125,0.26666668,0.34375,1,0,0,0,0
09e094375efab7fe,xclick,/m/09j2d,1,0.7015625,0.740625,0.275,0.34375,1,0,0,0,0
09e094375efab7fe,xclick,/m/09j2d,1,0.7203125,0.9984375,0.072916664,0.73541665,1,1,0,0,0
09e094375efab7fe,xclick,/m/02p0tk3,1,0.1875,0.56875,0,0.95,0,0,0,0,0
09e094375efab7fe,xclick,/m/02p0tk3,1,0.5859375,1,0,0.8375,0,1,0,0,0
09e094375efab7fe,xclick,/m/04rky,1,0.1953125,0.5875,0.014583333,0.9458333,1,0,0,0,0
09e094375efab7fe,xclick,/m/04rky,1,0.59375,0.9984375,0,0.83958334,1,0,0,0,0
09e094375efab7fe,xclick,/m/09j5n,1,0.4609375,0.5359375,0.83958334,0.9479167,1,0,0,0,0
09e094375efab7fe,xclick,/m/09j5n,1,0.590625,0.7296875,0.68541664,0.77708334,0,0,0,0,0
09e094375efab7fe,xclick,/m/09j5n,1,0.6890625,0.746875,0.77708334,0.85,0,1,0,0,0
09e094375efab7fe,xclick,/m/0dzf4,1,0.1953125,0.396875,0.1625,0.36458334,0,0,0,0,0
09e094375efab7fe,xclick,/m/0dzf4,1,0.4109375,0.5140625,0.12916666,0.34375,1,0,0,0,0
09e094375efab7fe,xclick,/m/0dzf4,1,0.7625,0.96875,0.20416667,0.4125,1,0,0,0,0
09e094375efab7fe,xclick,/m/0dzf4,1,0.8109375,1,0.1625,0.66875,1,1,0,0,0
09e094375efab7fe,xclick,/m/03bt1vf,1,0.1921875,0.5859375,0.0125,0.95,1,0,0,0,0
09e617d9d3120b32,xclick,/m/01mzpv,1,0.23946784,0.827051,0.35882354,0.99852943,1,1,0,0,0
09e617d9d3120b32,xclick,/m/03q69,1,0.29268292,0.6518847,0.16617647,0.51911765,0,0,0,0,0
09e617d9d3120b32,xclick,/m/035r7c,1,0.079822615,0.3991131,0.6485294,1,0,0,0,0,0
09e617d9d3120b32,xclick,/m/035r7c,1,0.5609756,1,0.62647057,1,0,1,0,0,0
09e617d9d3120b32,xclick,/m/05r655,1,0.2572062,0.72283816,0.31323528,0.7352941,0,0,0,0,0
09e617d9d3120b32,xclick,/m/09j2d,1,0.24168514,0.72505546,0.30294117,0.725,0,0,0,0,0
09e617d9d3120b32,xclick,/m/02p0tk3,1,0.07538803,1,0.16617647,1,0,0,0,0,0
09e617d9d3120b32,xclick,/m/04hgtk,1,0.37694013,0.52549887,0.16617647,0.28529412,0,0,0,0,0
09e617d9d3120b32,xclick,/m/014sv8,1,0.38137472,0.41241685,0.20588236,0.225,0,0,0,0,0
09e617d9d3120b32,xclick,/m/014sv8,1,0.4368071,0.4789357,0.1882353,0.20441176,0,0,0,0,0
09e617d9d3120b32,xclick,/m/0k65p,1,0.3924612,0.5121951,0.64411765,0.7705882,0,0,0,0,0
09e617d9d3120b32,xclick,/m/0k65p,1,0.4878049,0.6097561,0.62647057,0.7058824,0,0,0,0,0
09e617d9d3120b32,xclick,/m/0dzf4,1,0.29268292,0.50554323,0.3779412,0.7735294,1,0,0,0,0
09e617d9d3120b32,xclick,/m/0dzf4,1,0.4789357,0.72283816,0.34264705,0.70735294,0,0,0,0,0
09e617d9d3120b32,xclick,/m/03bt1vf,1,0.07760532,1,0.16617647,1,0,0,0,0,0
09ea349ee555b61d,xclick,/m/0dzct,1,0.34264705,0.4617647,0.36807096,0.6474501,0,0,0,0,0
09ea349ee555b61d,xclick,/m/0dzct,1,0.6573529,0.7470588,0.4345898,0.5898004,1,0,0,0,0
09ea349ee555b61d,xclick,/m/02522,1,0,0.85588235,0,0.9977827,0,1,0,0,0
09ea349ee555b61d,xclick,/m/01m2v,1,0.6073529,0.99852943,0.85365856,0.9977827,0,1,0,0,0
09ea349ee555b61d,xclick,/m/01g317,1,0.14558823,0.80588233,0.32150775,1,0,0,1,1,0
09ea349ee555b61d,xclick,/m/09j2d,1,0.18235295,0.5779412,0.6141907,0.9756098,1,1,0,1,0
09ea349ee555b61d,xclick,/m/09j2d,1,0.57941175,0.67058825,0.54545456,0.84035474,1,0,0,1,0
09ea349ee555b61d,xclick,/m/09j2d,1,0.67058825,0.69264704,0.73170733,0.789357,0,1,0,1,0
09ea349ee555b61d,xclick,/m/09j2d,1,0.6897059,0.7235294,0.6851441,0.7849224,1,1,0,1,0
09ea349ee555b61d,xclick,/m/09j2d,1,0.7823529,0.7985294,0.63414633,0.6984479,1,0,0,1,0
09ea349ee555b61d,xclick,/m/04hgtk,1,0.32058823,0.475,0.32372504,0.6518847,0,0,0,1,0
09ea349ee555b61d,xclick,/m/04hgtk,1,0.6426471,0.76029414,0.37028825,0.58314854,0,0,0,0,0
09ea349ee555b61d,xclick,/m/04hgtk,1,0.6985294,0.71617645,0.6385809,0.6851441,0,0,0,0,0
09ea349ee555b61d,xclick,/m/01c648,1,0,1,0,1,0,1,0,0,0
09ea349ee555b61d,xclick,/m/0dzf4,1,0.15294118,0.34558824,0.7006652,1,0,0,0,1,0
09ea349ee555b61d,xclick,/m/0dzf4,1,0.5029412,0.6,0.6518847,0.88913524,1,1,0,0,0
09ea349ee555b61d,xclick,/m/0dzf4,1,0.5926471,0.7647059,0.62971175,0.8226164,1,1,0,0,0
09ea349ee555b61d,xclick,/m/0dzf4,1,0.6720588,0.69411767,0.67184037,0.73170733,0,1,0,0,0
09ea349ee555b61d,xclick,/m/0dzf4,1,0.6867647,0.7132353,0.70288247,0.75609756,1,0,0,0,0
09ea349ee555b61d,xclick,/m/0dzf4,1,0.72205883,0.7867647,0.6430155,0.71175164,0,0,0,0,0
09ea349ee555b61d,xclick,/m/04yx4,1,0.15147059,0.58235294,0.32372504,1,0,1,0,1,0
09ea349ee555b61d,xclick,/m/04yx4,1,0.57941175,0.8117647,0.36807096,0.8470067,1,0,0,1,0
09ebcee57699eb98,xclick,/m/014trl,1,0.0031201248,0.12480499,0.28392485,0.7494781,0,0,0,0,0
09ebcee57699eb98,xclick,/m/014trl,1,0.63026524,0.73322934,0.24843423,0.6868476,0,0,0,1,0
09f531fe4f6d95f3,xclick,/m/05s2s,1,0,0.996875,0.58958334,0.99791664,1,0,1,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.0421875,0.1390625,0.37708333,0.5854167,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.128125,0.2296875,0.36458334,0.5875,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.2125,0.278125,0.38125,0.55625,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.253125,0.3125,0.42291668,0.56458336,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.2796875,0.3765625,0.37083334,0.5708333,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.31875,0.375,0.34791666,0.59583336,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.3546875,0.41875,0.3875,0.5708333,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.4171875,0.515625,0.375,0.5708333,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.44375,0.478125,0.45833334,0.5875,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.49375,0.5390625,0.38958332,0.57708335,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.5390625,0.6421875,0.38333333,0.58125,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.5609375,0.690625,0.09583333,0.6125,0,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.5609375,0.5875,0.475,0.5833333,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.66875,0.68125,0.50416666,0.5833333,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.678125,0.6984375,0.48541668,0.5875,1,0,0,0,0
09f531fe4f6d95f3,xclick,/m/01fdzj,1,0.690625,0.7171875,0.49166667,0.58125,1,0,0,0,0
09f8b77a88f224d9,xclick,/m/0k4j,1,0.085798815,0.8816568,0.26211452,0.66519827,0,0,0,0,0
09f8b77a88f224d9,xclick,/m/01prls,1,0.9674556,1,0.33920705,0.5396476,0,1,0,0,0
09f8b77a88f224d9,xclick,/m/0h9mv,1,0.21745563,0.33284023,0.49779737,0.66519827,0,0,0,0,0
09f8b77a88f224d9,xclick,/m/0h9mv,1,0.7026627,0.8076923,0.5,0.6629956,1,0,0,0,0
09f8b77a88f224d9,xclick,/m/0d4v4,1,0.44674557,0.5325444,0,0.06387665,0,1,0,0,0
09f8b77a88f224d9,xclick,/m/0d4v4,1,0.59319526,0.69822484,0.002202643,0.06828194,0,1,0,0,0
09f8b77a88f224d9,xclick,/m/0d4v4,1,0.78846157,0.841716,0,0.06828194,1,1,0,0,0
09f8b77a88f224d9,xclick,/m/083wq,1,0.21597633,0.33431953,0.5,0.6674009,0,0,0,0,0
09f8b77a88f224d9,xclick,/m/083wq,1,0.6997042,0.8091716,0.49779737,0.6585903,1,0,0,0,0
09f8e760f60df0da,xclick,/m/01yrx,1,0.21091445,0.56489676,0.21902655,0.6792035,1,0,0,0,0
09f8e760f60df0da,xclick,/m/01yrx,1,0.37168142,0.8377581,0.21902655,1,0,0,0,0,0
09fa093bcd300c1a,xclick,/m/01g317,1,0.42774567,0.50578034,0.30248308,0.3792325,1,0,0,0,0
09fa093bcd300c1a,xclick,/m/01g317,1,0.61416185,0.63728327,0.34311512,0.40632054,1,0,0,0,0
09fa093bcd300c1a,xclick,/m/04rky,1,0.43641618,0.49710983,0.30022573,0.3792325,1,0,0,0,0
09fa093bcd300c1a,xclick,/m/04rky,1,0.59393066,0.63728327,0.34988713,0.4288939,1,0,0,0,0
09fa093bcd300c1a,xclick,/m/019jd,1,0.23121387,0.90751445,0,0.69074494,1,0,0,0,0
0a02c648d24f39fb,xclick,/m/0dzct,1,0.3888889,0.57905984,0.10534351,0.259542,0,0,0,0,0
0a02c648d24f39fb,xclick,/m/03q69,1,0.3696581,0.6559829,0.045801528,0.25496182,0,0,0,0,0
0a02c648d24f39fb,xclick,/m/0fly7,1,0.17521368,1,0.68854964,1,0,1,0,0,0
0a02c648d24f39fb,xclick,/m/0k0pj,1,0.44230768,0.4957265,0.15267175,0.1908397,0,0,0,0,0
0a02c648d24f39fb,xclick,/m/09j2d,1,0.05982906,1,0.23816794,1,0,0,0,0,0
0a02c648d24f39fb,xclick,/m/04hgtk,1,0.36752138,0.6559829,0.047328245,0.26259542,0,0,0,0,0
0a02c648d24f39fb,xclick,/m/014sv8,1,0.40811965,0.4636752,0.13587786,0.15877862,0,0,0,0,0
0a02c648d24f39fb,xclick,/m/014sv8,1,0.491453,0.5405983,0.14198473,0.16183206,0,0,0,0,0
0a02c648d24f39fb,xclick,/m/04rky,1,0.0042735045,0.99786323,0.05496183,0.9984733,1,1,0,0,0
0a02c648d24f39fb,xclick,/m/0283dt1,1,0.42521366,0.5106838,0.19541985,0.22290076,0,0,0,0,0
0a02c648d24f39fb,xclick,/m/0mkg,1,0.23290598,1,0.2687023,0.75114506,0,0,0,0,0
0a02c648d24f39fb,xclick,/m/04yx4,1,0.0021367522,1,0.047328245,1,0,0,0,0,0
0a02e8b6820064f5,xclick,/m/0k4j,1,0.06636501,0.9366516,0.2857143,0.76623374,0,0,0,0,0
0a02e8b6820064f5,xclick,/m/04hgtk,1,0.47209653,0.4856712,0.36796537,0.3917749,1,0,0,0,0
0a02e8b6820064f5,xclick,/m/08dz3q,1,0.57315236,0.5882353,0.4047619,0.44588745,1,0,0,0,0
0a02e8b6820064f5,xclick,/m/083wq,1,0.13574661,0.2820513,0.5714286,0.7619048,0,0,0,0,0
0a02e8b6820064f5,xclick,/m/083wq,1,0.71342385,0.8567119,0.54545456,0.7467533,0,0,0,0,0
0a03326036647703,xclick,/m/0f4s2w,1,0.044313148,0.6573117,0.1942605,0.44591612,0,0,0,0,1
